Date,MSCI,CMG,DPZ,EL,META
2018-11-13,139.96763610839844,484.8200073242188,249.77935791015625,135.48419189453125,142.0093231201172
2018-11-14,140.40345764160156,479.3200073242188,251.10980224609372,136.85426330566406,144.067138671875
2018-11-15,144.27529907226562,472.2999877929688,244.97642517089844,136.86370849609375,143.69754028320312
2018-11-16,145.82594299316406,472.760009765625,249.6944274902344,136.07949829101562,139.38211059570312
2018-11-19,138.4437713623047,465.8699951171875,237.852294921875,134.99290466308594,131.4105682373047
2018-11-20,137.3212432861328,461.6300048828125,240.8246307373047,134.18975830078125,132.2896270751953
2018-11-21,139.21437072753906,471.260009765625,244.94810485839844,132.91415405273438,134.67710876464844
2018-11-23,142.534423828125,471.4200134277344,247.69400024414065,132.3850860595703,131.5903778076172
2018-11-26,144.979248046875,466.0199890136719,251.3362579345703,133.1598358154297,136.23545837402344
2018-11-27,144.78900146484375,473.4500122070313,253.4310760498047,132.2716522216797,134.85691833496094
2018-11-28,150.8869171142578,490.5199890136719,258.3565979003906,132.47007751464844,136.61505126953125
2018-11-29,149.39334106445312,482.55999755859375,264.3768615722656,134.10972595214844,138.5330047607422
2018-11-30,149.44090270996094,473.2099914550781,261.6781616210937,135.20913696289062,140.46096801757812
2018-12-03,153.73135375976562,475.3800048828125,260.7722473144531,144.6774139404297,140.94046020507812
2018-12-04,146.8058319091797,468.3500061035156,251.01548767089844,136.56446838378906,137.78379821777344
2018-12-06,144.90318298339844,469.9400024414063,251.37405395507807,134.00547790527344,139.4820098876953
2018-12-07,142.45835876464844,467.4299926757813,243.7498016357422,129.95848083496094,137.27435302734375
2018-12-10,142.848388671875,475.1499938964844,240.815185546875,130.77359008789062,141.6996612548828
2018-12-11,144.59873962402344,472.3500061035156,237.78623962402344,131.8446044921875,141.92941284179688
2018-12-12,146.396728515625,471.30999755859375,235.5970764160156,131.48439025878906,144.3468475341797
2018-12-13,145.37881469726562,472.7300109863281,236.57115173339844,132.811279296875,144.85629272460938
2018-12-14,143.12423706054688,457.8299865722656,235.48361206054688,128.11981201171875,143.9073028564453
2018-12-17,137.1881103515625,443.5,229.0341033935547,123.49468994140624,140.04141235351562
2018-12-18,137.2261505126953,443.7999877929688,231.3604278564453,124.06336212158205,143.5077362060547
2018-12-19,136.16070556640625,427.0499877929688,226.376708984375,121.82660675048828,133.09878540039062
2018-12-20,134.08682250976562,400.7699890136719,222.6034698486328,118.38619995117188,133.25860595703125
2018-12-21,130.60504150390625,394.4200134277344,226.4807281494141,119.2486572265625,124.81756591796876
2018-12-24,128.51214599609375,385.8399963378906,221.6199493408203,116.06417083740234,123.92850494384766
2018-12-26,134.63856506347656,405.7200012207031,235.38905334472656,120.27227020263672,134.03778076171875
2018-12-27,138.19651794433594,414.5499877929688,234.97296142578125,121.68446350097656,134.37742614746094
2018-12-28,138.3201141357422,424.1900024414063,236.3725433349609,121.84557342529295,133.05882263183594
2018-12-31,140.2512664794922,431.7900085449219,234.51905822753903,123.30514526367188,130.9510498046875
2019-01-02,139.78515625,443.3599853515625,230.08377075195312,125.04904174804688,135.53619384765625
2019-01-03,134.45785522460938,439.4500122070313,226.6698760986328,119.1159896850586,131.60037231445312
2019-01-04,139.46170043945312,455.0,230.36749267578125,123.134521484375,137.8037872314453
2019-01-07,140.10861206054688,485.1499938964844,233.04379272460935,124.6320343017578,137.9036865234375
2019-01-08,143.0196075439453,497.3699951171875,229.0530242919922,125.7977523803711,142.37893676757812
2019-01-09,144.4180145263672,498.4800109863281,233.195068359375,121.1536865234375,144.07713317871094
2019-01-10,146.44430541992188,509.6199951171875,232.81678771972656,118.7558364868164,144.0471649169922
2019-01-11,147.29098510742188,506.9500122070313,235.4647216796875,119.3624038696289,143.64759826660156
2019-01-14,146.2255096435547,501.989990234375,230.9065704345703,118.38619995117188,145.23590087890625
2019-01-15,149.4123992919922,514.489990234375,234.4245147705078,118.54732513427734,148.79212951660156
2019-01-16,152.44700622558594,514.8200073242188,233.44093322753903,118.63260650634766,147.3836212158203
2019-01-17,152.9036865234375,517.6599731445312,244.87423706054688,118.87904357910156,148.142822265625
2019-01-18,157.88853454589844,513.239990234375,252.93145751953125,120.87882995605467,149.88096618652344
2019-01-22,154.3591766357422,520.0800170898438,249.1203155517578,119.19181060791016,147.41360473632812
2019-01-23,154.85386657714844,521.3699951171875,258.3218078613281,120.26277160644533,144.14706420898438
2019-01-24,153.86451721191406,533.3900146484375,261.83966064453125,118.68949127197266,145.67544555664062
2019-01-25,155.8527069091797,543.3699951171875,268.7242736816406,121.38116455078124,148.85206604003906
2019-01-28,154.5304412841797,532.0,264.5916442871094,125.0869598388672,147.31370544433594
2019-01-29,153.01783752441406,530.0599975585938,259.91998291015625,123.58946228027344,144.03717041015625
2019-01-30,154.84434509277344,532.97998046875,262.0098876953125,127.3616180419922,150.2605743408203
2019-01-31,161.97918701171875,529.6099853515625,268.3175964355469,129.29505920410156,166.51333618164062
2019-02-01,164.4335479736328,527.2000122070312,263.2677001953125,129.5793914794922,165.5343780517578
2019-02-04,164.1576385498047,527.9199829101562,265.8020935058594,129.05812072753906,169.07061767578125
2019-02-05,165.99365234375,526.6500244140625,273.5755615234375,144.08029174804688,170.9785919189453
2019-02-06,163.57730102539062,526.0599975585938,272.251708984375,142.4027557373047,170.30931091308594
2019-02-07,164.05299377441406,585.780029296875,273.1973571777344,144.35516357421875,166.2036590576172
2019-02-08,163.90078735351562,582.77001953125,274.3983154296875,146.6298370361328,167.15264892578125
2019-02-11,163.3870849609375,603.3599853515625,278.843017578125,145.66307067871094,165.61427307128906
2019-02-12,166.11732482910156,593.6599731445312,271.6085510253906,144.93328857421875,164.8650665283203
2019-02-13,166.3551483154297,599.6199951171875,273.1121520996094,147.0847625732422,163.8961181640625
2019-02-14,165.65118408203125,604.4299926757812,271.58013916015625,145.3692626953125,163.77622985839844
2019-02-15,166.6405487060547,605.8900146484375,266.3507080078125,146.91412353515625,162.32777404785156
2019-02-19,166.28857421875,599.4600219726562,264.0621643066406,147.2837677001953,162.11798095703125
2019-02-20,167.53475952148438,597.739990234375,263.3621826171875,148.4874267578125,162.3876953125
2019-02-21,166.28443908691406,601.1900024414062,239.2663116455078,148.35476684570312,159.870361328125
2019-02-22,169.09054565429688,600.219970703125,246.54808044433597,150.67677307128906,161.71841430664062
2019-02-25,170.04502868652344,596.6599731445312,242.0371856689453,149.04666137695312,164.4455108642578
2019-02-26,170.20724487304688,599.5,239.07720947265625,148.26943969726562,163.95603942871094
2019-02-27,172.5074920654297,599.280029296875,238.7935028076172,149.25787353515625,162.63743591308594
2019-02-28,176.30618286132812,607.530029296875,237.30874633789065,149.15328979492188,161.2788848876953
2019-03-01,181.546142578125,611.6300048828125,237.1101531982422,149.1343231201172,162.10800170898438
2019-03-04,178.63504028320312,618.8499755859375,235.0675201416016,148.53555297851562,167.19259643554688
2019-03-05,179.12181091308594,616.010009765625,235.78623962402344,148.24095153808594,171.07847595214844
2019-03-06,177.96693420410156,613.4099731445312,235.09588623046875,146.24513244628906,172.3271484375
2019-03-07,173.76736450195312,609.530029296875,234.4717559814453,147.68972778320312,168.95074462890625
2019-03-08,174.1300506591797,616.4400024414062,236.91159057617188,148.2979736328125,169.4202423095703
2019-03-11,175.2944793701172,616.8800048828125,233.5733795166016,149.6950225830078,171.88763427734375
2019-03-12,176.59255981445312,630.989990234375,226.96304321289065,151.3201904296875,171.73777770996094
2019-03-13,177.13653564453125,637.0700073242188,232.0413818359375,151.52926635742188,173.18624877929688
2019-03-14,178.3009796142578,642.3900146484375,234.44027709960935,152.052001953125,169.98963928222656
2019-03-15,180.94479370117188,639.0,231.61468505859372,154.66552734375,165.8040771484375
2019-03-18,182.27151489257807,655.7999877929688,230.7992401123047,155.00767517089844,160.2999267578125
2019-03-19,183.0350341796875,665.8599853515625,235.8720550537109,152.7267608642578,161.3987579345703
2019-03-20,183.22593688964844,665.7899780273438,231.30172729492188,151.7668914794922,165.2646484375
2019-03-21,186.7574462890625,670.4500122070312,232.35427856445312,153.76266479492188,165.9039764404297
2019-03-22,183.12095642089844,671.4600219726562,226.85472106933597,151.58627319335938,164.1658172607422
2019-03-25,182.85372924804688,676.77001953125,229.9932403564453,152.04246520996094,166.11373901367188
2019-03-26,185.58346557617188,688.8200073242188,232.6861267089844,153.7816925048828,167.5022735595703
2019-03-27,184.5526428222656,697.8699951171875,234.75315856933597,154.81759643554688,165.69419860839844
2019-03-28,187.68325805664065,702.510009765625,240.76467895507807,156.2621612548828,165.37454223632812
2019-03-29,189.78305053710935,710.3099975585938,244.72813415527344,157.33616638183594,166.51333618164062
2019-04-01,192.68460083007807,705.739990234375,236.5262756347656,156.59481811523438,168.5211944580078
2019-04-02,195.5574493408203,704.7999877929688,232.51544189453125,155.1217041015625,174.01536560058594
2019-04-03,196.94140625,705.6400146484375,239.99668884277344,156.129150390625,173.35606384277344
2019-04-04,196.8841552734375,703.3800048828125,236.04275512695312,154.9791717529297,175.83343505859375
2019-04-05,197.56182861328125,708.3699951171875,241.3715667724609,155.3878173828125,175.53375244140625
2019-04-08,201.38916015625,714.6799926757812,234.6773223876953,156.642333984375,174.7445831298828
2019-04-09,202.23858642578125,710.6699829101562,234.99024963378903,155.720458984375,177.39178466796875
2019-04-10,204.83470153808597,718.8499755859375,236.04275512695312,158.2579803466797,177.63153076171875
2019-04-11,206.44776916503903,707.530029296875,242.3102569580078,159.7025604248047,177.3218536376953
2019-04-12,208.0608062744141,712.4400024414062,244.2635498046875,159.20835876464844,178.91018676757812
2019-04-15,209.0152282714844,712.27001953125,245.4866943359375,158.8092041015625,179.45957946777344
2019-04-16,209.3492889404297,706.47998046875,242.11114501953125,161.4132537841797,178.680419921875
2019-04-17,209.02479553222656,688.2100219726562,251.50770568847656,161.11865234375,178.59051513671875
2019-04-18,211.26773071289065,700.0,253.74539184570312,161.87896728515625,178.09104919433594
2019-04-22,212.39401245117188,701.6699829101562,252.2188415527344,161.48931884765625,181.2476959228516
2019-04-23,215.7345123291016,702.4600219726562,256.20135498046875,162.62025451660156,183.585205078125
2019-04-24,214.53196716308597,709.75,268.73638916015625,161.9644775390625,182.3864898681641
2019-04-25,213.10983276367188,678.0700073242188,262.1274719238281,161.93597412109375,193.0551605224609
2019-04-26,215.7250061035156,676.7899780273438,259.2639465332031,163.94126892089844,191.28704833984372
2019-04-29,213.58706665039065,677.9000244140625,254.94015502929688,163.9032440185547,194.57354736328125
2019-04-30,215.11415100097656,688.0399780273438,256.5616149902344,163.28555297851562,193.19500732421875
2019-05-01,212.57534790039065,688.5599975585938,257.39599609375,161.85044860839844,192.82540893554688
2019-05-02,211.2104339599609,707.8699951171875,260.1078186035156,161.80294799804688,192.3259429931641
2019-05-03,216.59359741210935,709.52001953125,265.2565002441406,165.7755126953125,195.2628173828125
2019-05-06,219.17059326171875,716.6699829101562,267.40887451171875,161.6128692626953,193.6745147705078
2019-05-07,211.82130432128903,706.52001953125,263.018798828125,158.98980712890625,189.56886291503903
2019-05-08,213.63478088378903,709.5700073242188,268.4803466796875,158.4766082763672,189.33909606933597
2019-05-09,211.77359008789065,705.1300048828125,267.5416259765625,157.1270294189453,188.45004272460935
2019-05-10,214.06427001953125,705.4400024414062,263.94793701171875,156.19564819335938,188.140380859375
2019-05-13,205.54104614257807,687.27001953125,259.6905822753906,156.90847778320312,181.3475799560547
2019-05-14,210.39920043945312,703.1799926757812,258.72344970703125,158.71420288085938,180.53843688964844
2019-05-15,210.83824157714844,705.8900146484375,262.3361511230469,161.53677368164062,186.0725860595703
2019-05-16,216.34075927734372,708.9299926757812,263.44537353515625,162.23060607910156,186.79180908203125
2019-05-17,215.135009765625,715.9099731445312,266.67877197265625,159.30340576171875,185.1036071777344
2019-05-20,213.08712768554688,718.0,270.1017150878906,159.0753173828125,182.52633666992188
2019-05-21,215.23069763183597,715.0,270.2060852050781,159.79762268066406,184.6241149902344
2019-05-22,215.431640625,706.0399780273438,269.6940612792969,159.25592041015625,185.1235809326172
2019-05-23,208.30227661132807,667.1199951171875,270.52838134765625,157.31710815429688,180.6782989501953
2019-05-24,209.4410858154297,662.5599975585938,267.9682922363281,156.96546936035156,180.8680877685547
2019-05-28,211.83346557617188,680.0700073242188,266.1857604980469,158.35301208496094,184.1146545410156
2019-05-29,211.0487823486328,667.969970703125,263.3411865234375,155.91053771972656,181.9969024658203
2019-05-30,213.19235229492188,678.0,262.9144287109375,157.8068084716797,182.81602478027344
2019-05-31,210.5415802001953,659.969970703125,265.0194091796875,153.44259643554688,177.2819061279297
2019-06-03,206.95294189453125,641.6599731445312,262.1653137207031,156.41555786132812,163.97601318359375
2019-06-04,215.1541290283203,662.1799926757812,269.28631591796875,161.26573181152344,167.3224639892578
2019-06-05,224.4079742431641,679.47998046875,270.5568542480469,161.9803924560547,167.99176025390625
2019-06-06,227.3554229736328,692.1799926757812,272.1307983398437,165.73475646972656,168.15159606933594
2019-06-07,229.9583740234375,709.8699951171875,272.1307983398437,168.52670288085938,173.16627502441406
2019-06-10,233.4895782470703,720.52001953125,267.9967346191406,169.63206481933594,174.6347198486328
2019-06-11,226.1783599853516,729.239990234375,265.61688232421875,169.12704467773438,177.91123962402344
2019-06-12,224.7429351806641,737.739990234375,267.3899230957031,168.82208251953125,174.85447692871094
2019-06-13,224.7142333984375,732.2899780273438,267.3329162597656,169.56536865234375,177.2819061279297
2019-06-14,225.63291931152344,740.5900268554688,266.72467041015625,168.54576110839844,181.1378173828125
2019-06-17,222.58013916015625,731.6500244140625,268.00762939453125,169.2509002685547,188.8096618652344
2019-06-18,223.5371551513672,732.5399780273438,268.3403015136719,170.69923400878906,188.27024841308597
2019-06-19,226.4654083251953,736.3499755859375,266.7531433105469,171.3472442626953,187.28128051757807
2019-06-20,227.2214508056641,738.7999877929688,267.8365783691406,174.33929443359375,189.32911682128903
2019-06-21,222.3983612060547,726.8499755859375,266.42059326171875,172.7670440673828,190.9374084472656
2019-06-24,224.89602661132807,724.1300048828125,260.7562255859375,175.24453735351562,192.3958740234375
2019-06-25,220.81939697265625,733.219970703125,263.3887939453125,175.28262329101562,188.6398468017578
2019-06-26,221.5562286376953,727.489990234375,262.18182373046875,173.90098571777344,187.4611053466797
2019-06-27,224.02520751953125,724.1199951171875,264.1490783691406,173.47215270996094,189.2991485595703
2019-06-28,228.51336669921875,732.8800048828125,264.4722595214844,174.48220825195312,192.79544067382807
2019-07-01,230.15933227539065,725.3900146484375,257.64849853515625,173.64369201660156,192.79544067382807
2019-07-02,234.0541839599609,723.0800170898438,260.22393798828125,175.3302764892578,194.79331970214844
2019-07-03,235.0015869140625,730.97998046875,267.0192565917969,177.26461791992188,196.9909820556641
2019-07-05,231.86273193359372,739.5399780273438,264.4532165527344,176.61671447753906,196.19183349609372
2019-07-08,224.59934997558597,748.7999877929688,263.4552917480469,176.52137756347656,195.5525054931641
2019-07-09,227.75735473632807,745.489990234375,266.1069030761719,175.2349853515625,198.99887084960935
2019-07-10,227.75735473632807,743.010009765625,261.6876525878906,175.6066131591797,202.5151214599609
2019-07-11,229.939208984375,740.0599975585938,263.8639831542969,177.31228637695312,201.01670837402344
2019-07-12,234.57090759277344,750.8499755859375,268.1121520996094,178.0078582763672,204.65286254882807
2019-07-15,234.6475067138672,759.8699951171875,256.52703857421875,178.4652557373047,203.69387817382807
2019-07-16,231.1737365722656,761.8499755859375,234.3071136474609,180.19949340820312,203.6239471435547
2019-07-17,231.18325805664065,752.5599975585938,240.45608520507807,180.7902984619141,201.58612060546875
2019-07-18,235.15464782714844,764.0399780273438,240.1424865722656,181.2762756347656,200.56719970703125
2019-07-19,230.6090545654297,746.52001953125,245.1319732666016,181.8384704589844,198.14976501464844
2019-07-22,230.23587036132807,742.510009765625,242.7274932861328,179.75164794921875,202.10557556152344
2019-07-23,225.47023010253903,739.5999755859375,244.92288208007807,180.55203247070312,202.14552307128903
2019-07-24,222.2547912597656,777.9600219726562,249.19956970214844,180.52345275878903,204.44308471679688
2019-07-25,221.9102935791016,777.530029296875,247.736083984375,180.60926818847656,200.4972686767578
2019-07-26,227.0587921142578,779.8599853515625,246.20591735839844,181.8765869140625,199.5382843017578
2019-07-29,222.36965942382807,809.030029296875,239.9524383544922,183.010498046875,195.7323303222656
2019-07-30,218.0728759765625,805.25,235.26702880859372,180.0756072998047,196.8311462402344
2019-07-31,217.46044921875,795.530029296875,232.3968963623047,175.5113067626953,194.02413940429688
2019-08-01,215.63262939453125,790.4299926757812,233.63235473632807,174.14869689941406,192.52572631835935
2019-08-02,210.70425415039065,792.2100219726562,232.60595703125,173.61509704589844,188.8196563720703
2019-08-05,200.2350616455078,780.2100219726562,227.8255157470703,166.3350830078125,181.53738403320312
2019-08-06,205.1156005859375,790.6099853515625,230.4770965576172,171.09947204589844,184.3144378662109
2019-08-07,207.8333740234375,795.0499877929688,233.54684448242188,173.98670959472656,184.9537506103516
2019-08-08,215.76661682128903,814.0499877929688,234.50669860839844,177.6457977294922,189.9584503173828
2019-08-09,214.4076995849609,817.9000244140625,235.53314208984372,174.9586944580078,187.65090942382807
2019-08-12,210.49371337890625,812.8200073242188,228.1011505126953,169.34616088867188,185.17352294921875
2019-08-13,216.57046508789065,816.9600219726562,228.66183471679688,172.2715301513672,188.2502593994141
2019-08-14,209.47935485839844,796.5700073242188,224.48019409179688,166.86871337890625,179.51953125
2019-08-15,213.2615203857422,809.8900146484375,221.3344268798828,167.16407775878906,182.3964691162109
2019-08-16,217.16847229003903,817.2000122070312,223.29220581054688,170.7754669189453,183.5052947998047
2019-08-19,221.0850982666016,820.3099975585938,220.5075836181641,192.14865112304688,185.97267150878903
2019-08-20,222.22743225097656,820.1400146484375,220.8972320556641,192.6727294921875,183.61517333984372
2019-08-21,225.61599731445312,827.510009765625,220.0323944091797,194.12112426757807,183.3554534912109
2019-08-22,226.5471649169922,819.1500244140625,220.34600830078125,193.0157470703125,181.8470458984375
2019-08-23,223.66729736328125,805.4400024414062,214.9288482666016,187.86070251464844,177.5615997314453
2019-08-26,222.3618011474609,826.7999877929688,216.3924560546875,190.72885131835935,180.16883850097656
2019-08-27,221.96823120117188,842.1099853515625,211.41244506835935,191.1004638671875,181.10784912109372
2019-08-28,222.44818115234372,839.3400268554688,214.6437225341797,193.0062561035156,181.56735229492188
2019-08-29,226.17279052734372,843.6400146484375,214.08302307128903,194.42909240722656,185.37332153320312
2019-08-30,225.2320709228516,838.4199829101562,215.58457946777344,189.0624542236328,185.47320556640625
2019-09-03,224.13771057128903,827.8699951171875,215.6131134033203,190.49484252929688,182.1966857910156
2019-09-04,220.9794921875,838.280029296875,227.19825744628903,193.5791778564453,186.941650390625
2019-09-05,225.99996948242188,838.1099853515625,232.68197631835935,195.7372589111328,190.6976623535156
2019-09-06,231.60606384277344,836.3200073242188,225.5731506347656,197.69483947753903,187.29129028320312
2019-09-09,227.99668884277344,839.6500244140625,227.33132934570312,196.13833618164065,188.5599365234375
2019-09-10,219.2803649902344,787.97998046875,231.4845123291016,190.46617126464844,185.97267150878903
2019-09-11,217.6292724609375,799.2100219726562,236.73062133789065,188.3749084472656,188.29022216796875
2019-09-12,223.081787109375,805.4500122070312,235.1583404541016,188.32716369628903,187.27130126953125
2019-09-13,220.44189453125,787.8599853515625,233.5003662109375,186.0354156494141,186.9916076660156
2019-09-16,220.78746032714844,799.8699951171875,233.25262451171875,183.8677520751953,186.0226287841797
2019-09-17,230.53094482421875,825.75,232.06155395507807,182.7123260498047,187.8806610107422
2019-09-18,224.38731384277344,834.969970703125,233.4527130126953,183.36163330078125,187.9405975341797
2019-09-19,225.9615936279297,832.0900268554688,235.36798095703125,184.2210998535156,189.9384765625
2019-09-20,216.6885528564453,834.6599731445312,235.94923400878903,183.25662231445312,189.7286834716797
2019-09-23,216.9093475341797,843.2899780273438,234.65333557128903,184.2974395751953,186.6219940185547
2019-09-24,216.5733184814453,824.489990234375,231.51841735839844,186.20730590820312,181.08786010742188
2019-09-25,217.9652557373047,819.219970703125,230.07000732421875,184.66030883789065,182.60626220703125
2019-09-26,214.59585571289065,817.5700073242188,228.17385864257807,186.53195190429688,179.91909790039062
2019-09-27,207.24264526367188,818.8300170898438,229.126708984375,187.47732543945312,176.91229248046875
2019-09-30,209.02818298339844,840.469970703125,233.06207275390625,189.97915649414065,177.89125061035156
2019-10-01,207.5690155029297,828.8400268554688,234.1864318847656,188.35581970214844,175.6236572265625
2019-10-02,204.18045043945312,809.97998046875,230.3559112548828,183.3712158203125,174.41494750976562
2019-10-03,209.11456298828125,815.2899780273438,231.88047790527344,184.9658966064453,179.18988037109375
2019-10-04,212.15756225585935,823.9299926757812,230.718017578125,189.2057037353516,180.2587432861328
2019-10-07,211.94639587402344,814.1599731445312,230.79421997070312,186.4173583984375,179.4895477294922
2019-10-08,205.91793823242188,805.8800048828125,241.5330810546875,180.5637359619141,177.5615997314453
2019-10-09,210.6792755126953,827.2899780273438,236.49237060546875,182.4831695556641,179.6593780517578
2019-10-10,213.73190307617188,827.75,242.76226806640625,181.13673400878903,179.8391876220703
2019-10-11,216.3045654296875,830.3499755859375,245.6399383544922,185.109130859375,183.99478149414065
2019-10-14,216.0933837890625,828.1300048828125,240.3134002685547,184.1351623535156,183.0857391357422
2019-10-15,217.9844512939453,826.739990234375,243.67703247070312,182.4735870361328,188.68980407714844
2019-10-16,216.9284820556641,823.25,243.8961639404297,184.0491943359375,189.3491058349609
2019-10-17,219.8563537597656,829.0700073242188,244.3631134033203,179.23648071289062,190.18820190429688
2019-10-18,215.41180419921875,841.47998046875,243.6484222412109,177.16427612304688,185.6530303955078
2019-10-21,217.0917205810547,851.5399780273438,245.3825836181641,177.33619689941406,189.55886840820312
2019-10-22,207.7130584716797,831.0700073242188,246.7357635498047,176.75372314453125,182.146728515625
2019-10-23,209.5849151611328,788.1900024414062,243.934326171875,177.51763916015625,185.95269775390625
2019-10-24,213.66473388671875,798.3400268554688,251.17613220214844,179.11231994628906,186.18246459960935
2019-10-25,213.29991149902344,787.8699951171875,258.94195556640625,180.12449645996094,187.69085693359372
2019-10-28,216.0165863037109,782.6099853515625,256.7599182128906,177.33619689941406,189.19924926757807
2019-10-29,218.9348297119141,763.8200073242188,250.77587890625,181.87200927734372,189.10934448242188
2019-10-30,219.9619598388672,775.52001953125,258.1319885253906,184.5552978515625,188.05047607421875
2019-10-31,225.1648406982422,778.1599731445312,258.8180236816406,177.8709259033203,191.4468688964844
2019-11-01,236.06024169921875,768.6300048828125,256.5693359375,178.16696166992188,193.41477966308597
2019-11-04,235.9450225830078,751.77001953125,256.5978698730469,173.55474853515625,194.5136260986328
2019-11-05,228.91824340820312,740.760009765625,263.2870178222656,175.7032928466797,194.11404418945312
2019-11-06,231.61572265625,744.3099975585938,264.725830078125,178.62530517578125,191.34698486328125
2019-11-07,236.79937744140625,737.3400268554688,269.35675048828125,178.70169067382812,190.2181701660156
2019-11-08,235.1866912841797,731.6199951171875,267.4320373535156,178.8258514404297,190.63772583007807
2019-11-11,235.1866912841797,743.3699951171875,267.4606018066406,178.81629943847656,189.40904235839844
2019-11-12,236.31944274902344,757.27001953125,264.7830810546875,179.47520446777344,194.26388549804688
2019-11-13,239.2280731201172,753.2999877929688,266.2314453125,179.59934997558594,192.98524475097656
2019-11-14,240.64308166503903,749.2000122070312,265.5262756347656,182.86509704589844,192.94528198242188
2019-11-15,240.64308166503903,754.6599731445312,268.1466064453125,182.3781280517578,194.89321899414065
2019-11-18,243.1361083984375,771.3099975585938,271.1958312988281,184.19244384765625,197.19076538085935
2019-11-19,247.86233520507807,766.780029296875,272.2725524902344,187.2577209472656,199.10874938964844
2019-11-20,246.77462768554688,775.9400024414062,274.65478515625,186.4651336669922,197.3006591796875
2019-11-21,246.0526885986328,773.4600219726562,270.6622314453125,184.0491943359375,197.72021484375
2019-11-22,248.3147430419922,772.6099853515625,272.2916564941406,184.4693298339844,198.6092834472656
2019-11-25,254.1286773681641,786.510009765625,279.1903991699219,185.9208526611328,199.57823181152344
2019-11-26,250.04737854003903,815.8400268554688,275.5123596191406,186.6083526611328,198.7591094970703
2019-11-27,248.51687622070312,816.75,281.4105529785156,187.5847625732422,201.7859039306641
2019-11-29,249.48907470703125,813.9199829101562,280.4291381835937,187.11569213867188,201.42628479003903
2019-12-02,246.96713256835935,813.780029296875,280.1909484863281,187.23057556152344,199.48834228515625
2019-12-03,244.8302459716797,814.9099731445312,270.7002868652344,185.5457763671875,198.6092834472656
2019-12-04,249.3350524902344,809.4000244140625,272.5203552246094,189.41311645507807,198.4993896484375
2019-12-05,250.67308044433597,819.72998046875,273.34930419921875,187.9102325439453,199.1486968994141
2019-12-06,256.3522644042969,822.47998046875,273.0634460449219,189.4609832763672,200.8369140625
2019-12-09,253.66665649414065,827.030029296875,272.8728332519531,190.20762634277344,201.1266021728516
2019-12-10,251.71263122558597,817.72998046875,271.796142578125,189.4609832763672,200.65708923339844
2019-12-11,251.02915954589844,822.739990234375,279.7811584472656,190.0736389160156,202.04562377929688
2019-12-12,250.13401794433597,811.2000122070312,283.2955017089844,192.04559326171875,196.54147338867188
2019-12-13,250.35540771484372,815.3200073242188,281.65301513671875,194.5248870849609,193.90426635742188
2019-12-16,251.4141845703125,822.7899780273438,278.9980773925781,195.30987548828125,197.7102203369141
2019-12-17,248.81527709960935,832.0499877929688,278.6161499023437,193.77821350097656,198.1797332763672
2019-12-18,247.86233520507807,826.8800048828125,271.5206604003906,195.22369384765625,202.28536987304688
2019-12-19,250.05699157714844,833.9199829101562,278.8548583984375,195.5587158203125,205.8415985107422
2019-12-20,249.54684448242188,834.530029296875,278.8548583984375,198.01890563964844,206.0813446044922
2019-12-23,249.03668212890625,828.2899780273438,275.2927551269531,197.1669464111328,205.9614715576172
2019-12-24,250.6152801513672,828.8900146484375,276.60113525390625,196.66915893554688,204.902587890625
2019-12-26,250.73085021972656,838.5999755859375,279.08404541015625,198.38262939453125,207.56976318359372
2019-12-27,250.25912475585935,836.7899780273438,279.15087890625,199.06228637695312,207.8794403076172
2019-12-30,247.3040313720703,836.0700073242188,280.0486145019531,197.5785369873047,204.1933441162109
2019-12-31,248.51687622070312,837.1099853515625,280.5546875,197.71258544921875,205.03245544433597
2020-01-02,256.0922546386719,858.1900024414062,280.1918334960937,197.44451904296875,209.55764770507807
2020-01-03,250.9906768798828,865.1300048828125,281.4046936035156,195.95123291015625,208.44883728027344
2020-01-06,252.2420196533203,858.02001953125,280.7170715332031,198.4975128173828,212.3746795654297
2020-01-07,252.58848571777344,860.0800170898438,278.7115783691406,197.24354553222656,212.8341827392578
2020-01-08,256.5832824707031,856.72998046875,277.4795837402344,198.84213256835935,214.9918975830078
2020-01-09,257.8056640625,862.6699829101562,275.8944091796875,202.9009246826172,218.06863403320312
2020-01-10,255.77471923828125,857.77001953125,276.07586669921875,202.575439453125,217.8288726806641
2020-01-13,261.8099670410156,863.0,271.2149658203125,204.3463897705078,221.6748046875
2020-01-14,256.6891174316406,859.219970703125,272.2845458984375,206.4810485839844,218.82781982421875
2020-01-15,259.6442565917969,865.0900268554688,275.57928466796875,209.15182495117188,220.9156036376953
2020-01-16,266.91168212890625,870.239990234375,274.42364501953125,208.62533569335935,221.5349578857422
2020-01-17,268.625,878.1500244140625,273.5737609863281,210.48239135742188,221.9045562744141
2020-01-21,267.6239318847656,870.72998046875,272.2749328613281,208.4243011474609,221.20530700683597
2020-01-22,268.7790222167969,879.1799926757812,273.0389404296875,203.55186462402344,221.0854339599609
2020-01-23,268.7019958496094,879.8400268554688,275.0540466308594,199.9429931640625,219.52706909179688
2020-01-24,265.7757873535156,869.7100219726562,272.2654724121094,196.5638427734375,217.70901489257807
2020-01-27,263.68701171875,865.030029296875,270.1549377441406,188.57077026367188,214.6422576904297
