Date,META_px,PYPL_px,EL_px,SYK_px,PM_px
2022-01-03,338.1811828613281,194.94000244140625,359.3887939453125,261.6527099609375,84.83079528808594
2022-01-04,336.1733093261719,191.13999938964844,360.91259765625,270.7669677734375,85.37134552001953
2022-01-05,323.826416015625,187.16000366210932,345.6262512207031,265.3861389160156,85.0257339477539
2022-01-06,332.1076354980469,192.2700042724609,344.9273986816406,264.6549987792969,86.31951904296875
2022-01-07,331.4383544921875,187.6000061035156,344.4809265136719,256.9249572753906,87.85254669189453
2022-01-10,327.7222900390625,182.9499969482422,326.0014953613281,257.19793701171875,88.86275482177734
2022-01-11,334.0155944824219,191.5200042724609,330.543701171875,261.4089660644531,89.4919204711914
2022-01-12,332.90679931640625,187.1999969482422,335.3770751953125,261.2724914550781,89.89068603515625
2022-01-13,326.13397216796875,181.009994506836,324.5359191894531,261.1361083984375,90.47554779052734
2022-01-14,331.5482177734375,178.4199981689453,312.5689392089844,259.9857788085937,91.60980987548828
2022-01-18,317.81280517578125,174.4600067138672,301.79571533203125,253.9128875732422,90.14767456054688
2022-01-19,319.2512512207031,173.5500030517578,300.4078063964844,251.7877960205078,89.93498229980469
2022-01-20,316.2244873046875,173.27999877929688,292.1968994140625,250.54006958007807,90.4046630859375
2022-01-21,302.84869384765625,163.5399932861328,288.2758483886719,248.25909423828125,91.2021713256836
2022-01-24,308.3827819824219,162.1699981689453,292.90545654296875,245.5686798095703,89.12860107421875
2022-01-25,299.8318786621094,158.1999969482422,285.54852294921875,242.98550415039065,90.510986328125
2022-01-26,294.3177185058594,156.97999572753906,283.95684814453125,242.00094604492188,89.83750915527344
2022-01-27,294.3277282714844,158.11000061035156,289.4113464355469,239.1448211669922,90.60845947265624
2022-01-28,301.39019775390625,163.52000427246094,294.8465270996094,242.12765502929688,91.73387908935548
2022-01-31,312.927978515625,171.94000244140625,302.61102294921875,241.7962646484375,91.14015197753906
2022-02-01,318.6618957519531,175.8000030517578,305.74591064453125,242.33238220214844,91.4946060180664
2022-02-02,322.6576538085937,132.57000732421875,309.7737731933594,248.05438232421875,92.07061767578124
2022-02-03,237.50799560546875,124.3000030517578,294.1962585449219,244.4379272460937,91.99085235595705
2022-02-04,236.83871459960932,126.08000183105467,304.12506103515625,244.62310791015625,91.7958984375
2022-02-07,224.671630859375,121.41000366210938,305.1732788085937,241.9327392578125,91.78704833984376
2022-02-08,219.94662475585932,120.26000213623048,305.8041076660156,248.66851806640625,92.02630615234376
2022-02-09,231.7541046142578,122.94000244140624,310.6181030273437,253.65945434570312,92.24784088134766
2022-02-10,227.82827758789065,119.0199966430664,306.3185119628906,248.9999542236328,93.1073989868164
2022-02-11,219.3173065185547,115.29000091552734,291.9154052734375,245.30551147460932,95.66836547851562
2022-02-14,217.46925354003903,114.12000274658205,294.9047546386719,244.1357269287109,96.8026351928711
2022-02-15,220.7657623291016,115.45999908447266,298.4764099121094,252.19723510742188,97.18367767333984
2022-02-16,216.3104858398437,110.54000091552734,299.5633850097656,253.0452880859375,98.86734771728516
2022-02-17,207.48985290527344,105.1999969482422,295.331787109375,245.2372436523437,99.15978240966795
2022-02-18,205.9414978027344,103.6500015258789,294.07000732421875,241.8839874267578,98.90279388427734
2022-02-22,201.8658142089844,103.16999816894533,286.9753112792969,243.9017791748047,96.22663879394533
2022-02-23,198.2396545410156,100.72000122070312,282.3651123046875,247.225830078125,96.22663879394533
2022-02-24,207.3799743652344,105.0199966430664,284.50030517578125,251.20297241210932,91.08698272705078
2022-02-25,210.2569122314453,110.94000244140624,292.086181640625,259.0889892578125,93.25804138183594
2022-02-28,210.80633544921875,111.93000030517578,288.196044921875,256.7104797363281,89.56281280517578
2022-03-01,203.2743225097656,106.51000213623048,277.7508239746094,255.99887084960932,89.89068603515625
2022-03-02,207.8894195556641,106.61000061035156,283.74176025390625,261.7209167480469,90.86544799804688
2022-03-03,202.7548828125,101.33999633789062,284.1793518066406,259.7518615722656,90.8122787475586
2022-03-04,199.84796142578125,99.91000366210938,277.8480834960937,260.365966796875,88.43741607666016
2022-03-07,187.27130126953125,93.61000061035156,256.6269836425781,247.02110290527344,82.5888442993164
2022-03-08,190.0883026123047,94.9000015258789,262.4331970214844,239.51524353027344,83.27117919921875
2022-03-09,198.28961181640625,100.22000122070312,270.0579833984375,243.39488220214844,83.12938690185547
2022-03-10,195.00311279296875,98.5500030517578,265.8565368652344,242.10818481445312,81.42798614501953
2022-03-11,187.41114807128903,96.56999969482422,256.9771728515625,241.5233459472656,78.7518310546875
2022-03-14,186.4322052001953,96.87000274658205,243.50733947753903,239.65170288085932,79.38985443115234
2022-03-15,191.8264617919922,100.45999908447266,251.79345703125,247.9276733398437,82.11032104492188
2022-03-16,203.4141845703125,107.91999816894533,263.4446716308594,255.55047607421875,83.09394073486328
2022-03-17,207.6197052001953,112.16000366210938,264.9131774902344,257.3440856933594,82.70404052734375
2022-03-18,216.2605438232422,118.7699966430664,269.2702331542969,260.5998840332031,83.20914459228516
2022-03-21,211.265853881836,114.6500015258789,266.44976806640625,259.0889892578125,83.42181396484375
2022-03-22,216.4203643798828,117.87000274658205,274.162109375,260.2392578125,82.98760223388672
2022-03-23,213.2337646484375,114.6500015258789,265.9245910644531,249.02919006347656,81.95476531982422
2022-03-24,219.3372802734375,116.0500030517578,269.0853881835937,256.37908935546875,83.14928436279297
2022-03-25,221.5848999023437,113.76000213623048,267.34454345703125,259.293701171875,83.9306411743164
2022-03-28,223.3530120849609,116.16999816894533,269.9996337890625,263.309814453125,82.69123077392578
2022-03-29,229.6163787841797,121.18000030517578,277.1089782714844,266.0879821777344,84.0923080444336
2022-03-30,227.60850524902344,118.48999786376952,271.4973449707031,263.0242004394531,84.37074279785156
2022-03-31,222.12432861328125,115.6500015258789,264.8450927734375,261.2748718261719,84.37074279785156
2022-04-01,224.6116943359375,116.66999816894533,266.87774658203125,262.9362487792969,86.92143249511719
2022-04-04,233.64210510253903,121.86000061035156,270.97216796875,259.09552001953125,86.47237396240234
2022-04-05,231.59426879882807,117.6500015258789,265.1757507324219,262.3987731933594,85.91552734375
2022-04-06,223.06332397460932,112.48999786376952,257.4634704589844,262.1055908203125,88.9332504272461
2022-04-07,222.7136993408203,113.04000091552734,259.6905517578125,264.03082275390625,89.51703643798828
2022-04-08,222.0943603515625,111.20999908447266,259.3210144042969,263.34674072265625,89.87629699707031
2022-04-11,216.23057556152344,109.80999755859376,255.0806427001953,257.35595703125,90.92710876464844
2022-04-12,213.9130401611328,108.25,255.4891662597656,256.4568786621094,90.2535171508789
2022-04-13,214.7621459960937,105.16999816894533,259.2626037597656,257.6492004394531,90.89118957519533
2022-04-14,209.9572296142578,102.30999755859376,256.6269836425781,255.75328063964844,91.4031219482422
2022-04-18,210.546615600586,100.58000183105467,256.8701477050781,253.07553100585932,90.7564697265625
2022-04-19,217.0796661376953,103.66000366210938,267.0235900878906,265.4967041015625,92.13062286376952
2022-04-20,200.20758056640625,94.9000015258789,270.6220703125,270.0899353027344,92.552734375
2022-04-21,187.87066650390625,89.4000015258789,264.4852905273437,263.8940124511719,94.35799407958984
2022-04-22,183.9148712158203,86.02999877929688,256.7923583984375,242.6675262451172,92.22941589355467
2022-04-25,186.79180908203125,87.77999877929688,260.85760498046875,248.06211853027344,92.08570098876952
2022-04-26,180.7582092285156,83.69999694824219,247.77682495117188,243.2441253662109,92.3012466430664
2022-04-27,174.7645721435547,82.61000061035156,252.51315307617188,243.4884490966797,91.3312759399414
2022-04-28,205.511947631836,92.08999633789062,264.8547668457031,246.37142944335932,91.9779281616211
2022-04-29,200.2575225830078,87.93000030517578,256.81182861328125,235.7777404785156,89.81342315673828
2022-05-02,210.9062347412109,91.52999877929688,253.4759979248047,231.58523559570312,88.52909088134766
2022-05-03,211.8052673339844,90.70999908447266,238.78073120117188,232.4647674560547,88.90630340576172
2022-05-04,223.1732177734375,92.72000122070312,250.1985015869141,240.38072204589844,90.31637573242188
2022-05-05,208.0592498779297,85.43000030517578,235.1920166015625,235.87548828125,89.60684967041016
2022-05-06,203.5540313720703,81.68000030517578,233.70399475097656,234.6245574951172,88.86140441894531
2022-05-09,196.0020446777344,79.52999877929688,227.16845703125,223.8061065673828,89.6966781616211
2022-05-10,197.4405059814453,78.75,223.37551879882807,222.34019470214844,88.80752563476562
2022-05-11,188.5399627685547,75.16999816894531,223.19073486328125,221.56814575195312,93.06468200683594
2022-05-12,191.0373077392578,74.29000091552734,224.6592712402344,222.819076538086,92.84014129638672
2022-05-13,198.40948486328125,78.83000183105469,233.7915496826172,227.9693145751953,93.79216003417967
2022-05-16,199.82797241210932,77.6500015258789,228.9190826416016,228.5361328125,95.12139892578124
2022-05-17,202.40524291992188,79.75,235.92144775390625,233.69615173339844,95.4716796875
2022-05-18,192.0362548828125,77.18000030517578,222.84060668945312,226.93338012695312,95.3638916015625
2022-05-19,191.08724975585932,81.27999877929688,228.9190826416016,225.2622528076172,90.26248931884766
2022-05-20,193.3348693847656,80.54000091552734,230.6988067626953,226.97250366210932,90.84628295898438
2022-05-23,196.0220184326172,81.18000030517578,230.1055603027344,227.7543182373047,92.427001953125
2022-05-24,181.08786010742188,78.6500015258789,225.6902008056641,227.9790802001953,95.75908660888672
2022-05-25,183.6351623535156,80.12000274658203,225.73883056640625,229.6697540283203,97.51044464111328
2022-05-26,191.4268951416016,80.41999816894531,233.8012542724609,229.6013641357422,97.06136322021484
2022-05-27,194.92318725585932,85.20999908447266,245.5595550537109,231.1259155273437,96.07341766357422
2022-05-31,193.4347686767578,85.20999908447266,248.2797698974609,229.17135620117188,95.42677307128906
2022-06-01,188.4400634765625,82.4800033569336,244.1555938720703,222.819076538086,94.98667907714844
2022-06-02,198.64923095703125,88.31999969482422,257.785888671875,229.06382751464844,95.3908462524414
2022-06-03,190.57778930664065,86.52999877929688,257.6103820800781,223.81588745117188,94.77112579345705
2022-06-06,194.0441131591797,86.80999755859375,259.0338439941406,222.96563720703125,95.53455352783205
2022-06-07,195.442626953125,88.58999633789062,264.5327453613281,225.45770263671875,95.4537124633789
2022-06-08,196.4315795898437,87.51000213623047,261.1593322753906,221.51925659179688,92.9928207397461
2022-06-09,183.8049774169922,84.11000061035156,252.31622314453125,213.9942626953125,91.3312759399414
2022-06-10,175.38392639160156,79.30000305175781,243.23910522460932,211.482650756836,91.90608215332033
2022-06-13,164.0858917236328,73.72000122070312,232.2997894287109,202.3939819335937,88.46623229980469
2022-06-14,163.55645751953125,72.45999908447266,234.7567443847656,196.0221405029297,88.88835144042969
2022-06-15,169.17051696777344,75.83000183105469,237.03819274902344,197.9082794189453,88.20577239990234
2022-06-16,160.69949340820312,71.2300033569336,227.2883453369141,191.2530212402344,88.25965881347656
2022-06-17,163.5664520263672,72.9000015258789,231.8805389404297,189.6795959472656,87.97225952148438
2022-06-21,156.883544921875,72.37000274658203,240.58712768554688,191.2530212402344,89.90323638916016
2022-06-22,155.68482971191406,72.97000122070312,241.70838928222656,192.27915954589844,89.07696533203125
2022-06-23,158.5817413330078,73.80999755859375,252.0919647216797,195.51394653320312,91.22349548339844
2022-06-24,169.9796600341797,77.68000030517578,263.4407653808594,199.7846221923828,92.86708068847656
2022-06-27,169.31036376953125,75.94000244140625,256.294189453125,198.5142059326172,92.2473602294922
2022-06-28,160.5096893310547,71.81999969482422,250.9317169189453,193.30532836914065,92.00487518310548
2022-06-29,163.76625061035156,71.47000122070312,250.5612335205078,195.58546447753903,90.59481048583984
2022-06-30,161.07908630371094,69.83999633789062,248.2992706298828,195.09510803222656,89.79452514648438
2022-07-01,159.86038208007812,71.4000015258789,250.10299682617188,199.9300537109375,90.68573760986328
2022-07-05,168.01173400878906,74.4000015258789,252.5502166748047,198.1255645751953,89.1943130493164
2022-07-06,169.59007263183594,73.23999786376953,250.8049468994141,196.88983154296875,86.39336395263672
2022-07-07,172.00750732421875,75.04000091552734,252.8524475097656,197.81173706054688,86.38426208496094
2022-07-08,170.6988983154297,73.43000030517578,245.1890563964844,197.00753784179688,85.38391876220703
2022-07-11,162.70736694335938,70.47000122070312,239.4464263916016,193.6240234375,84.7837142944336
2022-07-12,163.09695434570312,71.43000030517578,238.18869018554688,191.947006225586,85.30207061767578
2022-07-13,163.3167266845703,71.36000061035156,239.30018615722656,190.43667602539065,82.43744659423828
2022-07-14,157.8824920654297,69.55000305175781,237.876693725586,188.67138671875,81.50077056884766
2022-07-15,164.5254364013672,73.91000366210938,239.3976593017578,191.0054931640625,82.01004028320312
2022-07-18,167.05274963378906,74.12999725341797,239.62191772460932,185.621337890625,81.40072631835938
2022-07-19,175.59368896484375,77.73999786376953,249.01101684570312,193.4965362548828,83.14678955078125
2022-07-20,182.8959350585937,80.23999786376953,251.35096740722656,194.2321014404297,81.6917495727539
2022-07-21,182.97586059570312,82.75,256.00164794921875,196.3798828125,85.111083984375
2022-07-22,169.09059143066406,81.05000305175781,253.59344482421875,195.5756683349609,87.23909759521484
2022-07-25,166.47335815429688,81.6500015258789,252.21871948242188,197.62538146972656,87.15726470947266
2022-07-26,158.98130798339844,77.04000091552734,245.5205535888672,200.469467163086,87.78473663330078
2022-07-27,169.4002685546875,86.41999816894531,256.8304138183594,207.71701049804688,88.17578887939453
2022-07-28,160.54965209960938,85.86000061035156,264.5035095214844,214.80764770507807,88.36676788330078
2022-07-29,158.93138122558594,86.52999877929688,266.2682800292969,210.61013793945312,88.34858703613281
2022-08-01,159.76048278808594,88.56500244140625,266.66802978515625,209.3744506835937,89.5580825805664
2022-08-02,160.0202178955078,89.62999725341797,261.6760559082031,209.1390686035156,89.71268463134766
2022-08-03,168.62109375,97.91999816894533,262.8167419433594,211.73797607421875,89.85818481445312
2022-08-04,170.38922119140625,96.9800033569336,266.4729309082031,210.1001739501953,89.12157440185547
2022-08-05,166.93287658691406,95.31999969482422,263.96728515625,211.6300811767578,88.75780487060547
2022-08-08,170.06954956054688,96.26000213623048,263.4018249511719,213.130599975586,88.79418182373047
2022-08-09,168.35137939453125,94.4800033569336,258.985107421875,210.8062896728516,88.54864501953125
2022-08-10,178.15097045898438,98.91000366210938,265.6831970214844,214.9743804931641,89.23978424072266
2022-08-11,177.3018798828125,99.11000061035156,263.5967712402344,213.80731201171875,90.4583969116211
2022-08-12,180.3086853027344,101.0999984741211,268.4912109375,218.8187713623047,90.24922943115234
2022-08-15,180.69827270507807,101.51000213623048,269.4564514160156,220.2408599853516,91.84977722167967
2022-08-16,179.27978515625,102.08000183105467,269.20294189453125,219.83876037597656,92.50455474853516
2022-08-17,174.66468811035156,99.41999816894533,269.6026916503906,217.16134643554688,92.00437927246094
2022-08-18,174.47488403320312,99.86000061035156,274.5751342773437,216.582748413086,91.39507293701172
2022-08-19,167.781982421875,96.55999755859376,266.4437255859375,213.93478393554688,91.05860137939452
2022-08-22,162.87718200683594,93.58000183105467,258.6341247558594,208.25640869140625,89.38530731201172
2022-08-23,160.93923950195312,93.1999969482422,258.9168701171875,205.1083068847656,88.93968963623047
2022-08-24,163.0869598388672,93.76000213623048,258.79010009765625,208.40353393554688,88.79418182373047
2022-08-25,168.60110473632812,96.72000122070312,270.3826599121094,212.51275634765625,89.29435729980469
2022-08-26,161.60853576660156,92.6999969482422,255.32891845703125,203.00955200195312,87.80293273925781
2022-08-29,159.0012969970703,92.66000366210938,253.3399353027344,202.8134155273437,87.52101135253906
2022-08-30,156.99343872070312,91.8000030517578,251.2583923339844,201.3129119873047,86.83895874023438
2022-08-31,162.75730895996094,93.44000244140624,248.590560913086,201.2442169189453,86.83895874023438
2022-09-01,165.1847381591797,92.66000366210938,245.46337890625,202.6957244873047,87.73927307128906
2022-09-02,160.15008544921875,91.12999725341795,242.66847229003903,199.8320159912109,85.9659423828125
2022-09-06,158.37196350097656,91.61499786376952,240.54786682128903,198.8218536376953,85.57489013671875
2022-09-07,160.22000122070312,94.97000122070312,242.3459930419922,207.138412475586,86.0386962890625
2022-09-08,161.8882293701172,96.16999816894533,242.297119140625,216.0335235595703,86.95719909667969
2022-09-09,168.97071838378906,96.2300033569336,247.14422607421875,225.5661773681641,88.26673126220703
2022-09-12,168.7809295654297,97.6500015258789,249.6068878173828,227.3608856201172,88.8123779296875
2022-09-13,152.9676971435547,95.01000213623048,239.6781311035156,221.4961853027344,85.50214385986328
2022-09-14,151.30946350097656,97.66000366210938,240.53810119628903,221.82960510253903,85.21113586425781
2022-09-15,149.39149475097656,96.4000015258789,239.2090301513672,222.34939575195312,85.52032470703125
2022-09-16,146.13494873046875,94.0,233.93194580078125,216.9848480224609,86.90262603759766
2022-09-19,147.8631134033203,95.02999877929688,236.16004943847656,216.6219940185547,87.23001098632812
2022-09-20,145.93515014648438,91.62999725341795,234.04920959472656,213.7582855224609,87.31185913085938
2022-09-21,141.9693603515625,91.18000030517578,232.44650268554688,208.37413024902344,87.68470001220703
2022-09-22,142.66864013671875,87.66000366210938,229.5636749267578,204.85330200195312,87.11178588867188
2022-09-23,140.2611846923828,86.97000122070312,223.80772399902344,202.9409027099609,83.47418212890625
2022-09-26,136.2254638671875,84.26000213623047,227.16943359375,199.34164428710932,82.00093078613281
2022-09-27,134.25753784179688,85.75,220.93463134765625,198.7728271484375,80.26683044433594
2022-09-28,141.4599151611328,91.12000274658205,222.9477386474609,201.85232543945312,80.57122039794922
2022-09-29,136.2654266357422,88.69999694824219,214.35780334472656,202.20162963867188,79.40900421142578
2022-09-30,135.53619384765625,86.06999969482422,210.9863128662109,199.3085327148437,76.56802368164062
2022-10-03,138.4630889892578,87.18000030517578,214.10369873046875,206.4920654296875,78.43125915527344
2022-10-04,140.13131713867188,92.79000091552734,222.08778381347656,212.35699462890625,80.24838256835938
2022-10-05,138.8326873779297,93.83000183105467,221.09100341796875,212.671875,80.22071838378906
2022-10-06,138.922607421875,94.41999816894533,223.8859100341797,208.0468597412109,78.8371353149414
2022-10-07,133.3085479736328,90.16999816894533,214.76824951171875,205.193115234375,78.08075714111328
2022-10-10,133.648193359375,84.5199966430664,211.9635467529297,204.68142700195312,77.481201171875
2022-10-11,128.40374755859375,83.08999633789062,209.17843627929688,208.08621215820312,78.97549438476562
2022-10-12,127.36486053466795,83.80999755859375,210.2045135498047,205.321044921875,79.0216064453125
2022-10-13,130.1519012451172,84.04000091552734,208.4063873291016,210.68411254882807,80.46054077148438
2022-10-14,126.62564849853516,80.47000122070312,204.5462951660156,205.7933959960937,78.64341735839844
2022-10-17,133.89791870117188,84.66000366210938,208.1327667236328,212.189682006836,78.92936706542969
2022-10-18,132.6592559814453,85.29000091552734,210.34133911132807,211.49102783203125,79.61193084716797
2022-10-19,133.0887908935547,84.47000122070312,202.57228088378903,213.2327880859375,79.75950622558594
2022-10-20,131.39059448242188,84.77999877929688,196.3765563964844,211.0186920166016,78.43125915527344
2022-10-21,129.8721923828125,83.94000244140625,197.20721435546875,214.82693481445312,79.79641723632812
2022-10-24,129.58251953125,83.31999969482422,192.31124877929688,216.98199462890625,80.42363739013672
2022-10-25,137.36424255371094,89.23999786376953,200.45166015625,221.0362548828125,81.6319808959961
2022-10-26,129.6824188232422,88.55000305175781,201.3116149902344,224.94290161132807,82.62816619873047
2022-10-27,97.83619689941406,87.3499984741211,199.77735900878903,224.63784790039065,82.59127044677734
2022-10-28,99.09485626220705,86.25,201.7416229248047,225.5727081298828,85.34923553466797
2022-10-31,93.06126403808594,83.58000183105469,195.92703247070312,225.5825653076172,84.72200775146484
2022-11-01,95.0990982055664,83.11000061035156,202.0543212890625,216.5785217285156,84.60208892822266
2022-11-02,90.44403839111328,79.44999694824219,185.63668823242188,208.5880889892578,82.44367980957031
2022-11-03,88.81576538085938,76.55000305175781,189.3697662353516,202.23114013671875,81.4843978881836
2022-11-04,90.69377136230467,75.18000030517578,205.7385406494141,207.61387634277344,82.99712371826172
2022-11-07,96.61748504638672,77.66000366210938,201.3214263916016,210.11334228515625,83.84573364257812
2022-11-08,96.36775207519533,81.12999725341797,203.1586151123047,206.4920654296875,85.32156372070312
2022-11-09,101.36245727539062,78.68000030517578,200.14871215820312,203.85484313964844,83.9103012084961
2022-11-10,111.75143432617188,86.80000305175781,213.9082794189453,215.4665679931641,86.01335906982422
2022-11-11,112.90020751953124,91.02999877929688,223.02590942382807,220.71153259277344,87.13867950439453
2022-11-14,114.09893798828124,89.51000213623047,215.6477508544922,215.49609375,86.64058685302734
2022-11-15,116.9559097290039,89.86000061035156,221.8141326904297,218.4285430908203,87.32315826416016
2022-11-16,113.10999298095705,87.04000091552734,217.83676147460932,217.7298583984375,87.36006164550781
2022-11-17,111.33187103271484,85.63999938964844,222.96728515625,215.48622131347656,87.77513122558594
2022-11-18,111.93124389648438,84.91999816894531,228.14666748046875,220.0423583984375,88.80821228027344
2022-11-21,109.74356079101562,80.62999725341797,213.9375915527344,221.06578063964844,89.38009643554688
2022-11-22,111.32189178466795,79.91000366210938,217.2308807373047,222.9059600830078,89.61992645263672
2022-11-23,112.12103271484376,80.75,217.641342163086,226.61578369140625,90.49620056152344
2022-11-25,111.29192352294922,80.08000183105469,215.0027618408203,229.02670288085932,90.62533569335938
2022-11-28,108.66470336914062,79.93000030517578,212.35446166992188,223.6439819335937,90.0534439086914
2022-11-29,109.34398651123048,77.63999938964844,210.68809509277344,223.57508850097656,90.2010269165039
2022-11-30,117.97482299804688,78.41000366210938,231.1256103515625,230.1583709716797,91.93513488769533
2022-12-01,120.31234741210938,78.52999877929688,227.37139892578125,236.9285888671875,94.50862121582033
2022-12-02,123.35911560058594,74.66000366210938,234.28192138671875,239.23126220703125,96.20582580566406
2022-12-05,122.30023956298828,73.62000274658203,226.8910980224609,234.10438537597656,95.449462890625
2022-12-06,113.9990463256836,72.2300033569336,232.36070251464844,231.7820281982422,93.74303436279295
2022-12-07,113.80924987792967,74.41999816894531,227.9301300048828,238.2176971435547,93.97361755371094
2022-12-08,115.207763671875,74.22000122070312,237.8205108642578,243.88577270507807,94.13966369628906
2022-12-09,115.77716064453124,73.56999969482422,235.6542510986328,240.7270050048828,94.1673355102539
2022-12-12,114.58841705322266,73.80000305175781,239.60452270507807,245.194580078125,94.63775634765624
2022-12-13,120.0226593017578,73.69999694824219,243.2509155273437,249.89830017089844,94.37948608398438
2022-12-14,121.46112060546876,72.62999725341797,244.2899780273437,249.77040100097656,94.50862121582033
2022-12-15,116.02689361572266,69.7699966430664,235.84048461914065,241.0911102294922,93.41096496582033
2022-12-16,119.3034210205078,69.26000213623047,236.1737518310547,236.013412475586,92.49778747558594
2022-12-19,114.3586654663086,68.94999694824219,231.5667266845703,235.2163543701172,92.80218505859376
2022-12-20,116.96589660644533,68.76000213623047,232.93902587890625,234.793197631836,93.08812713623048
2022-12-21,119.63307189941406,69.20999908447266,239.0457763671875,237.686264038086,93.90084075927734
2022-12-22,116.99586486816406,68.56999969482422,237.42843627929688,237.9126434326172,94.21845245361328
2022-12-23,117.9148941040039,69.02999877929688,236.252182006836,238.96554565429688,94.9937973022461
2022-12-27,116.75611877441406,68.33000183105469,243.3783569335937,240.13656616210932,95.9186019897461
2022-12-28,115.4974594116211,67.55000305175781,241.3199005126953,237.80438232421875,94.29318237304688
2022-12-29,120.13253784179688,70.55999755859375,244.9858856201172,242.3352203369141,94.52671813964844
2022-12-30,120.2124481201172,71.22000122070312,243.2019195556641,241.33824157714844,94.54540252685548
2023-01-03,124.6077880859375,74.58000183105469,248.88717651367188,242.8583831787109,94.62947845458984
2023-01-04,127.2350082397461,77.69000244140625,256.7289123535156,249.2351226806641,94.5640869140625
2023-01-05,126.80545806884766,76.2699966430664,256.0035705566406,246.5995483398437,94.18107604980467
2023-01-06,129.8822021484375,76.4800033569336,258.59136962890625,252.94664001464844,96.67526245117188
2023-01-09,129.33277893066406,77.08000183105469,256.4544677734375,257.6354064941406,95.56362915039062
2023-01-10,132.8490447998047,77.91999816894531,257.2582397460937,260.4091796875,95.46087646484376
2023-01-11,132.7491455078125,78.54000091552734,258.3952941894531,255.47366333007807,95.33943176269533
2023-01-12,136.5651092529297,79.77999877929688,257.06219482421875,253.0453643798828,94.76026153564452
2023-01-13,136.83480834960938,79.4800033569336,261.9338684082031,256.4706420898437,95.00313568115234
2023-01-17,135.21653747558594,80.18000030517578,261.7574462890625,253.0947113037109,94.5640869140625
2023-01-18,132.87901306152344,77.30999755859375,258.0424194335937,248.77117919921875,92.72380828857422
2023-01-19,136.0056915283203,76.75,254.37643432617188,250.0445556640625,94.52671813964844
2023-01-20,139.22227478027344,79.08999633789062,262.2671813964844,252.9170379638672,95.115234375
2023-01-23,143.11814880371094,79.5,269.0600280761719,254.170654296875,94.48934936523438
2023-01-24,142.98828125,79.58000183105469,271.67724609375,252.45309448242188,94.62947845458984
2023-01-25,141.3500213623047,79.0999984741211,268.5209350585937,249.689193725586,96.60987091064452
2023-01-26,147.1438751220703,80.80999755859375,267.815185546875,249.15614318847656,97.45060729980467
2023-01-27,151.5791778564453,81.83000183105469,265.4332580566406,250.8934631347656,96.92748260498048
2023-01-30,146.9041290283203,79.63999938964844,265.84490966796875,246.3231506347656,96.99288177490234
2023-01-31,148.81210327148438,81.48999786376953,271.5987854003906,250.5380859375,97.3758773803711
2023-02-01,152.95770263671875,82.91000366210938,275.2452392578125,275.3540344238281,98.4501495361328
2023-02-02,188.56993103027344,86.95999908447266,263.1003723144531,278.8385009765625,96.6939468383789
2023-02-03,186.3322906494141,85.5199966430664,264.2079772949219,279.4900207519531,95.83452606201172
2023-02-06,185.86279296875,82.33000183105469,256.0035705566406,267.9803466796875,95.10588836669922
2023-02-07,191.4169006347656,83.2300033569336,255.84671020507807,268.93780517578125,95.47020721435548
2023-02-08,183.235580444336,79.72000122070312,254.062728881836,264.7622985839844,94.6201400756836
2023-02-09,177.73143005371094,78.41999816894531,247.51486206054688,260.9520874023437,95.30207061767578
2023-02-10,173.9654083251953,80.80000305175781,245.2898101806641,260.93231201171875,95.61968231201172
2023-02-13,179.2398223876953,79.44999694824219,250.2398681640625,263.54815673828125,96.88078308105467
2023-02-14,179.28976440429688,77.26000213623047,250.46533203125,261.2481994628906,95.0124740600586
2023-02-15,176.97222900390625,77.91000366210938,249.612533569336,261.8602600097656,94.45198822021484
2023-02-16,172.25723266601562,76.7300033569336,244.5938262939453,259.8168640136719,93.69532775878906
2023-02-17,172.69677734375,74.66000366210938,247.8775787353516,259.767578125,95.115234375
2023-02-21,171.89761352539062,75.23999786376953,245.0447235107422,257.85260009765625,93.39640045166016
2023-02-22,170.93862915039062,75.4800033569336,244.31936645507807,258.27703857421875,93.03207397460938
2023-02-23,171.85765075683594,75.19000244140625,244.7212677001953,259.95513916015625,93.25627136230467
2023-02-24,170.20941162109375,73.55000305175781,237.9185485839844,258.9284973144531,92.08859252929688
2023-02-27,169.3603057861328,73.7699966430664,237.99717712402344,259.2344970703125,91.70558166503906
2023-02-28,174.7545928955078,73.5999984741211,238.8916015625,259.4911804199219,90.89287567138672
2023-03-01,173.23619079589844,73.81999969482422,241.6240234375,256.61865234375,91.08904266357422
2023-03-02,174.3450164794922,74.0999984741211,244.58253479003903,258.7113647460937,91.88307189941406
2023-03-03,185.0536499023437,76.29000091552734,248.89743041992188,268.0296325683594,92.66775512695312
2023-03-06,184.7040252685547,76.77999877929688,247.3837738037109,263.9529113769531,93.50849151611328
2023-03-07,184.3144378662109,74.91000366210938,241.2603759765625,261.2778625488281,92.71446990966795
2023-03-08,184.77395629882807,75.83999633789062,244.2286834716797,262.166259765625,93.18154907226562
2023-03-09,181.4974365234375,75.93000030517578,239.3142242431641,264.89068603515625,92.44356536865234
2023-03-10,179.31973266601562,73.43000030517578,232.15879821777344,261.2778625488281,91.87372589111328
2023-03-13,180.7082672119141,72.61000061035156,230.9400177001953,263.2718200683594,90.95826721191406
2023-03-14,193.8143615722656,73.23999786376953,236.30661010742188,272.13604736328125,90.93958282470705
